,Kolmogorov_complexity,Shannon_entropy,autocorrelation,coefficient_of_variation,decay_time,index_of_dispersion,kurtosis,mean,skewness,timeseries,variance
639,0.6851688081652773,0.5409723357801431,0.12623891497130935,2.5612332654991863,0.483190055484436,1.3707286830476828,14.320530420004113,0.208955223880597,3.2545534117901536,0,0.28642091884578447
640,0.723233741952237,0.5499912580660291,0.12197385359155853,2.5147509519344466,0.4752967887565706,1.3528896072685264,14.047541326319367,0.21393034825870647,3.219602613799837,1,0.28942414483854045
641,0.723233741952237,0.5499912580660291,0.11766224823549665,2.5154318963507216,0.4673034631894839,1.3536223775257672,14.032448651284403,0.21393034825870647,3.2167303827236298,0,0.28958090663486563
642,0.7612986757391969,0.5499912580660291,0.11766224823549665,2.5161377870681756,0.4673034631894839,1.3543822021444303,14.016822291400928,0.21393034825870647,3.2137593000341202,0,0.28974345618015174
643,0.7612986757391969,0.5588028455359164,0.11340606251023304,2.4715243327641763,0.45939406070359795,1.3371693094905368,13.755406517251274,0.21890547263681592,3.1799856732564797,1,0.29271367968947076
644,0.7993636095261567,0.5588028455359164,0.10910330719399931,2.4722556967119615,0.45137351474042664,1.3379608065506907,13.73926000191726,0.21890547263681592,3.1768820946376555,0,0.29288694272751437
645,0.7993636095261567,0.5588028455359164,0.11340606251023304,2.5138332842756674,0.45939406070359795,1.3519024108889752,14.054090804580957,0.21393034825870647,3.2150814439679376,0,0.2892129535732634
646,0.7612986757391969,0.5588028455359164,0.11340606251023304,2.4692836709835206,0.45939406070359795,1.3347458771272513,13.791488448385774,0.21890547263681592,3.1812402655877854,1,0.2921831770825824
647,0.7993636095261567,0.5588028455359164,0.10910330719399931,2.470015698384363,0.45137351474042664,1.335537374187405,13.775270112022229,0.21890547263681592,3.1781296845252185,0,0.292356440120626
648,0.7993636095261567,0.5588028455359164,0.11340606251023304,2.511716823431126,0.45939406070359795,1.3496269664059637,14.08808988700718,0.21393034825870647,3.216045538247714,0,0.28872616694256936
649,0.7993636095261567,0.5499912580660291,0.11766224823549665,2.5123985901982846,0.4673034631894839,1.3503597366632047,14.072917032616278,0.21393034825870647,3.213168950792574,0,0.28888292873889454
650,0.7993636095261567,0.5499912580660291,0.11766224823549665,2.513080172010776,0.4673034631894839,1.3510925069204456,14.05776879756556,0.21393034825870647,3.210296333400982,0,0.2890396905352197
651,0.7612986757391969,0.5588028455359164,0.11766224823549665,2.509859636965779,0.4673034631894839,1.3476318511572623,14.117727745205794,0.21393034825870647,3.216703913740788,1,0.28829935124259837
652,0.723233741952237,0.5499912580660291,0.11766224823549665,2.510515649694558,0.4673034631894839,1.3483364158036586,14.103088274487055,0.21393034825870647,3.2139303088308884,0,0.28845007900277275
653,0.723233741952237,0.5499912580660291,0.11766224823549665,2.5111714910480694,0.4673034631894839,1.3490409804500552,14.088471677158392,0.21393034825870647,3.2111603908423936,0,0.28860080676294714
654,0.723233741952237,0.5499912580660291,0.11766224823549665,2.5118271611605523,0.4673034631894839,1.349745545096452,14.073877905533264,0.21393034825870647,3.2083941529885607,0,0.2887515345231216
655,0.723233741952237,0.5499912580660291,0.11766224823549665,2.512482660166071,0.4673034631894839,1.3504501097428485,14.059306912049399,0.21393034825870647,3.205631588498645,0,0.28890226228329596
656,0.723233741952237,0.5499912580660291,0.11766224823549665,2.5131379881985136,0.4673034631894839,1.351154674389245,14.044758649268406,0.21393034825870647,3.2028726906178546,0,0.28905299004347035
657,0.723233741952237,0.5499912580660291,0.11766224823549665,2.5137931453915945,0.4673034631894839,1.3518592390356416,14.030233069875369,0.21393034825870647,3.2001174526073046,0,0.28920371780364473
658,0.723233741952237,0.5588028455359164,0.11340606251023304,2.4691946891101417,0.45939406070359795,1.334649682388597,13.769216018213685,0.21890547263681592,3.1667086573381806,1,0.2921621195278521
659,0.723233741952237,0.5588028455359164,0.11340606251023304,2.5110605887363193,0.45939406070359795,1.3489218261348555,14.07863334090105,0.21393034825870647,3.2040717933294363,0,0.28857531603879993
660,0.723233741952237,0.5499912580660291,0.11766224823549665,2.5117162877992585,0.4673034631894839,1.3496263907812522,14.06404856036227,0.21393034825870647,3.2013108502641727,0,0.2887260437989744
661,0.6851688081652773,0.5499912580660291,0.1286350170879654,2.5549938519573296,0.48762024608364246,1.3315807807220392,15.074841001842774,0.20398009950248755,3.2799885010618106,0,0.2716159801472816
662,0.6851688081652773,0.5290092094224099,0.10749109276699621,2.6019964589021423,0.4483606670653046,1.3473404123660273,15.431793810715149,0.19900497512437812,3.3210787559230335,0,0.26812744524697063
663,0.6471038743783174,0.519960848358946,0.11176578898913644,2.602483983730183,0.45633974779857683,1.3478453503626118,15.420316087530868,0.19900497512437812,3.319027246008357,0,0.26822793042042026
664,0.6471038743783174,0.519960848358946,0.11176578898913644,2.603004267938387,0.45633974779857683,1.3483843221702405,15.40807690593363,0.19900497512437812,3.3168421083445794,0,0.26833518849159016
665,0.6471038743783174,0.519960848358946,0.11176578898913644,2.6035244481738196,0.45633974779857683,1.348923293977869,15.395852357855116,0.19900497512437812,3.3146591921995316,0,0.26844244656276
666,0.6471038743783174,0.519960848358946,0.11176578898913644,2.604044524498789,0.45633974779857683,1.3494622657854976,15.383642419949016,0.19900497512437812,3.312478494444706,0,0.26854970463392985
667,0.6471038743783174,0.519960848358946,0.11176578898913644,2.604564496975542,0.45633974779857683,1.3500012375931258,15.3714470689156,0.19900497512437812,3.310300011957241,0,0.2686569627050997
668,0.6471038743783174,0.519960848358946,0.11176578898913644,2.6050843656662623,0.45633974779857683,1.3505402094007546,15.35926628150158,0.19900497512437812,3.308123741619907,0,0.2687642207762696
669,0.6471038743783174,0.519960848358946,0.11176578898913644,2.6056041306330715,0.45633974779857683,1.351079181208383,15.34710003450002,0.19900497512437812,3.305949680321092,0,0.26887147884743945
670,0.6471038743783174,0.5290092094224099,0.10749109276699621,2.556490024716376,0.4483606670653046,1.3331407517683973,15.030339248214775,0.20398009950248755,3.268037752093369,1,0.2719341831965387
671,0.6471038743783174,0.5483007203864729,0.13747196991614202,2.544786632181654,0.5039471057836838,1.4176184882912415,14.63208482834818,0.21890547263681592,3.299887143857188,3,0.3103244451980827
672,0.6851688081652773,0.5571123078563602,0.16200922602102452,2.4998632724726493,0.5494197594165078,1.3991006823263423,14.3801313181958,0.22388059701492538,3.2673916769092815,1,0.313231496043211
673,0.6851688081652773,0.5571123078563602,0.1577324478178368,2.5005000421235053,0.5414610097502504,1.3998135359685788,14.36559968076348,0.22388059701492538,3.26464663867049,0,0.31339109014221916
674,0.6851688081652773,0.5571123078563602,0.1577324478178368,2.5011366496578398,0.5414610097502504,1.4005263896108153,14.35109017068357,0.22388059701492538,3.2619051564621353,0,0.31355068424122734
675,0.6851688081652773,0.5571123078563602,0.1577324478178368,2.5017730951994093,0.5414610097502504,1.4012392432530518,14.336602742997396,0.22388059701492538,3.259167223904864,0,0.3137102783402355
676,0.6851688081652773,0.5571123078563602,0.1577324478178368,2.5024093788718145,0.5414610097502504,1.4019520968952885,14.322137352860462,0.22388059701492538,3.2564328346339813,0,0.3138698724392437
677,0.723233741952237,0.5571123078563602,0.1577324478178368,2.5030715116031907,0.5414610097502504,1.4026941027312274,14.307101549581933,0.22388059701492538,3.253593215099876,0,0.3140359931487823
678,0.723233741952237,0.5571123078563602,0.1577324478178368,2.5037334692281736,0.5414610097502504,1.4034361085671667,14.292089529055849,0.22388059701492538,3.2507574160615573,0,0.3142021138583209
679,0.723233741952237,0.5571123078563602,0.1577324478178368,2.5043952518856134,0.5414610097502504,1.4041781144031058,14.277101241088584,0.22388059701492538,3.2479254304003344,0,0.3143682345678595
680,0.7612986757391969,0.5571123078563602,0.1577324478178368,2.5050568597141796,0.5414610097502504,1.4049201202390447,14.26213663561891,0.22388059701492538,3.2450972510145046,0,0.3145343552773981
681,0.7993636095261567,0.5657225139566339,0.15350848443536805,2.4617745557733435,0.5336180889394602,1.3869421010887562,14.022366283516881,0.22885572139303484,3.21392147125766,1,0.3174096350750387
682,0.7612986757391969,0.5657225139566339,0.15350848443536805,2.5026518703424823,0.5336180889394602,1.4022238173422519,14.306652638506428,0.22388059701492538,3.2488270371110834,0,0.313930705375131
683,0.7612986757391969,0.5657225139566339,0.15350848443536805,2.459407205438173,0.5336180889394602,1.384275895021967,14.066233891115804,0.22885572139303484,3.217660284506342,1,0.3167994585622412
684,0.7612986757391969,0.5741368810432782,0.16071013805999765,2.417809478675064,0.5470001925532724,1.3669289837464493,13.834955700085969,0.23383084577114427,3.1874599749189234,1,0.319630160378523
685,0.723233741952237,0.5823605799481316,0.172003730763252,2.4149140182558915,0.5681046360282827,1.3636569981678324,13.891435451856776,0.23383084577114427,3.193748495447685,1,0.31886506922332397
686,0.723233741952237,0.5741368810432782,0.16071013805999765,2.4542901507908934,0.5470001925532724,1.37852162505663,14.164246006204197,0.22885572139303484,3.22732007184022,0,0.31548256095823374
687,0.723233741952237,0.5657225139566339,0.16499451324659037,2.4549007954168385,0.554987292139403,1.3792076821172063,14.15027345956844,0.22885572139303484,3.2246603097663176,0,0.3156395690417487
688,0.723233741952237,0.5657225139566339,0.16499451324659037,2.4555385772591727,0.554987292139403,1.3799244099640202,14.135696129105202,0.22885572139303484,3.221888083137602,0,0.3158035963101738
689,0.723233741952237,0.5657225139566339,0.16499451324659037,2.456176193492188,0.554987292139403,1.380641137810834,14.121141433928365,0.22885572139303484,3.2191195214241595,0,0.31596762357859887
690,0.7612986757391969,0.5657225139566339,0.16499451324659037,2.456839961853904,0.554987292139403,1.3813874602759475,14.10600743609775,0.22885572139303484,3.2162434379952103,0,0.3161384237447442
691,0.7612986757391969,0.5657225139566339,0.16499451324659037,2.457503550932696,0.554987292139403,1.3821337827410605,14.090897882780233,0.22885572139303484,3.213371308851103,0,0.3163092239108895
692,0.7612986757391969,0.5657225139566339,0.16499451324659037,2.4581669608737573,0.554987292139403,1.3828801052061739,14.075812721290607,0.22885572139303484,3.2105031264650936,0,0.31648002407703485
693,0.723233741952237,0.5657225139566339,0.1693316666771675,2.499114270957506,0.56309604902103,1.3982624192470445,14.358788335498215,0.22388059701492538,3.245079271736498,0,0.3130438252045622
694,0.723233741952237,0.5571123078563602,0.1736242884250474,2.4997242032013243,0.5711473788442807,1.3989450206127974,14.344887617133146,0.22388059701492538,3.242462671519846,0,0.31319664640585015
695,0.723233741952237,0.5571123078563602,0.1736242884250474,2.5003339866580867,0.5711473788442807,1.39962762197855,14.331007179222786,0.22388059701492538,3.239849320169854,0,0.31334946760713805
696,0.723233741952237,0.5571123078563602,0.1736242884250474,2.500943621436627,0.5711473788442807,1.4003102233443028,14.317146982284243,0.22388059701492538,3.237239212101123,0,0.313502288808426
697,0.7612986757391969,0.5571123078563602,0.1736242884250474,2.5015531076456443,0.5711473788442807,1.4009928247100554,14.303306986930737,0.22388059701492538,3.234632341740553,0,0.3136551100097139
698,0.7993636095261567,0.5571123078563602,0.1736242884250474,2.5021624453937057,0.5711473788442807,1.401675426075808,14.289487153871272,0.22388059701492538,3.2320287035273054,0,0.3138079312110018
699,0.7993636095261567,0.5571123078563602,0.1736242884250474,2.502771634789247,0.5711473788442807,1.402358027441561,14.27568744391039,0.22388059701492538,3.2294282919127744,0,0.31396075241228977
700,0.7993636095261567,0.5571123078563602,0.1736242884250474,2.5033806759405706,0.5711473788442807,1.4030406288073136,14.261907817947886,0.22388059701492538,3.2268311013605526,0,0.31411357361357767
701,0.7993636095261567,0.5571123078563602,0.1736242884250474,2.5039895689558485,0.5711473788442807,1.4037232301730664,14.248148236978508,0.22388059701492538,3.2242371263463983,0,0.3142663948148656
702,0.7993636095261567,0.5571123078563602,0.1736242884250474,2.504598313943121,0.5711473788442807,1.404405831538819,14.234408662091722,0.22388059701492538,3.2216463613582027,0,0.3144192160161535
703,0.7993636095261567,0.5657225139566339,0.1736242884250474,2.502023012943706,0.5711473788442807,1.4015192143208732,14.284343831247805,0.22388059701492538,3.2271009433464553,1,0.31377295843004627
704,0.7993636095261567,0.5571123078563602,0.1736242884250474,2.502604257474377,0.5711473788442807,1.4021704633273608,14.271182920303277,0.22388059701492538,3.2246204651597137,0,0.3139187604464241
705,0.7993636095261567,0.5571123078563602,0.17797189976133132,2.545737207281832,0.5793307730551445,1.418677755501097,14.554984077146848,0.21890547263681592,3.25912969734384,0,0.3105563245873048
706,0.7612986757391969,0.5483007203864729,0.182275047862157,2.5462600489408667,0.5874617518835201,1.4192605493563346,14.543125824450982,0.21890547263681592,3.256916603397606,0,0.3106839013516354
707,0.7612986757391969,0.5571123078563602,0.17797189976133132,2.5012422440347026,0.5793307730551445,1.400644648509796,14.294332202914315,0.22388059701492538,3.225275949308895,1,0.31357716011413345
708,0.723233741952237,0.5571123078563602,0.17797189976133132,2.5443367142354445,0.5793307730551445,1.4171172630740418,14.578922612510564,0.21890547263681592,3.259824103879079,0,0.3102147242550141
709,0.7612986757391969,0.5483007203864729,0.182275047862157,2.544859843625905,0.5874617518835201,1.4177000569292797,14.567031734671618,0.21890547263681592,3.257608032632802,0,0.3103423010193448
710,0.7612986757391969,0.5483007203864729,0.182275047862157,2.545382865502341,0.5874617518835201,1.418282850784517,14.555155474044664,0.21890547263681592,3.2553942800535283,0,0.3104698777836754
711,0.7612986757391969,0.5483007203864729,0.182275047862157,2.5459057799310156,0.5874617518835201,1.4188656446397547,14.54329380665014,0.21890547263681592,3.2531828427821607,0,0.310597454548006
712,0.7612986757391969,0.5571123078563602,0.17797189976133132,2.5008684690159546,0.5793307730551445,1.4002260670115383,14.295093305440268,0.22388059701492538,3.2217080130743105,1,0.3134834478384041
713,0.723233741952237,0.5571123078563602,0.17797189976133132,2.5441246041091383,0.5793307730551445,1.4168809952948915,14.576459281882006,0.21890547263681592,3.255853808357029,0,0.3101630039451504
714,0.723233741952237,0.5483007203864729,0.17052826342362956,2.5894489913805177,0.5653377107649433,1.434455628832577,14.864335447170687,0.21393034825870647,3.2906616004057447,0,0.30687359223781496
715,0.6851688081652773,0.539281798100587,0.17477056834648205,2.5898775869566064,0.5733020559654906,1.4349305192192412,14.854575034867345,0.21393034825870647,3.288859807905242,0,0.30697518570361876
716,0.723233741952237,0.5483007203864729,0.17052826342362956,2.5429819353415626,0.5653377107649433,1.4156085245414674,14.596219557136568,0.21890547263681592,3.2565142461169057,1,0.30988445313345553
717,0.723233741952237,0.5483007203864729,0.16624122527121893,2.543442701754098,0.5573156260590406,1.4161215631476225,14.585731133880632,0.21890547263681592,3.254558674342261,0,0.3099967600920169
718,0.723233741952237,0.5483007203864729,0.16624122527121893,2.5439352051231157,0.5573156260590406,1.4166700419206504,14.574528800818712,0.21890547263681592,3.2524722930343897,0,0.3101168250970578
719,0.723233741952237,0.5571123078563602,0.16200922602102452,2.498920594935908,0.5494197594165078,1.398045702939142,14.326088028501818,0.22388059701492538,3.2210950733232653,1,0.3129953066281661
720,0.723233741952237,0.5657225139566339,0.1693316666771675,2.4556625711595204,0.56309604902103,1.3800637737120112,14.087197606196668,0.22885572139303484,3.190700116178358,1,0.3158354905012563
721,0.723233741952237,0.5657225139566339,0.17657806879769852,2.4988227564118715,0.57670386814486,1.3668709820413942,15.057681663016762,0.21890547263681592,3.270278089870367,0,0.2992155383573201
722,0.6851688081652773,0.5421966460696089,0.18831382891049941,2.4992916639709115,0.5989295672609138,1.3673840206475494,15.046476419630569,0.21890547263681592,3.268241672333678,0,0.29932784531588147
723,0.6851688081652773,0.5421966460696089,0.18831382891049941,2.499760483571806,0.5989295672609138,1.3678970592537043,15.035283747238969,0.21890547263681592,3.266207200815988,0,0.29944015227444276
724,0.6851688081652773,0.5421966460696089,0.18831382891049941,2.500229215264035,0.5989295672609138,1.3684100978598597,15.024103627019038,0.21890547263681592,3.2641746727432834,0,0.2995524592330041
725,0.723233741952237,0.5421966460696089,0.18831382891049941,2.500697859097032,0.5989295672609138,1.3689231364660148,15.01293604018311,0.21890547263681592,3.26214408554591,0,0.29966476619156546
726,0.723233741952237,0.5506409839663107,0.18384115238857443,2.4568107720343786,0.590429191294287,1.351325187220334,14.749063577554038,0.22388059701492538,3.2299212563467905,1,0.3025354896761942
727,0.723233741952237,0.558894835324712,0.19120587840915948,2.414626307570616,0.6044470862095155,1.3343250220883427,14.495556587760882,0.22885572139303484,3.198726087784206,1,0.3053679155028048
728,0.723233741952237,0.558894835324712,0.18662997733894465,2.4151579053890044,0.5957248332025809,1.3349126097825776,14.482910375712741,0.22885572139303484,3.1963800811113328,0,0.3055023883084506
729,0.7612986757391969,0.558894835324712,0.18662997733894465,2.4156893862237125,0.5957248332025809,1.3355001974768124,14.470280802814072,0.22885572139303484,3.194036706149907,0,0.3056368611140964
730,0.7612986757391969,0.558894835324712,0.18662997733894465,2.416251402197937,0.5957248332025809,1.3361216844610992,14.45693830300251,0.22885572139303484,3.191563706290447,0,0.3057790919662217
731,0.7993636095261567,0.558894835324712,0.18662997733894465,2.4168132874785964,0.5957248332025809,1.3367431714453861,14.44361435484818,0.22885572139303484,3.189093637388599,0,0.3059213228183471
732,0.7993636095261567,0.558894835324712,0.18662997733894465,2.4174333987934684,0.5957248332025809,1.3374292285059626,14.428922624086415,0.22885572139303484,3.1863761811703686,0,0.3060783309018621
733,0.7993636095261567,0.558894835324712,0.18662997733894465,2.4180533510804056,0.5957248332025809,1.3381152855665388,14.414253422184604,0.22885572139303484,3.183662275280365,0,0.3062353389853771
734,0.7993636095261567,0.558894835324712,0.18662997733894465,2.4186731444616942,0.5957248332025809,1.3388013426271153,14.399606703040138,0.22885572139303484,3.1809519132997384,0,0.30639234706889207
735,0.7993636095261567,0.558894835324712,0.18662997733894465,2.419292779059463,0.5957248332025809,1.3394873996876917,14.384982420668333,0.22885572139303484,3.1782450888245015,0,0.30654935515240705
736,0.7612986757391969,0.558894835324712,0.19120587840915948,2.459498846115473,0.6044470862095155,1.35428385986045,14.67654233834295,0.22388059701492538,3.212404274840413,0,0.3031978790732351
737,0.723233741952237,0.5506409839663107,0.1957373836354728,2.4600606764938098,0.6131277778332428,1.3549026564248914,14.663248580237312,0.22388059701492538,3.2099686679105894,0,0.303336415617513
738,0.723233741952237,0.5506409839663107,0.1957373836354728,2.4606223785902257,0.6131277778332428,1.3555214529893327,14.649972974057832,0.22388059701492538,3.207535893972839,0,0.30347495216179093
739,0.7612986757391969,0.5506409839663107,0.1957373836354728,2.4611839524925516,0.6131277778332428,1.3561402495537744,14.636715486727109,0.22388059701492538,3.2051059484665947,0,0.3036134887060689
740,0.7612986757391969,0.558894835324712,0.19120587840915948,2.41894483124866,0.6044470862095155,1.3391021315658307,14.38467120497456,0.22885572139303484,3.1740813988826693,1,0.3064611843384488
741,0.7612986757391969,0.5669630362780684,0.19830969369079968,2.378305709365751,0.6180754837649491,1.3226263095446826,14.142394250847179,0.23383084577114427,3.1440321842347716,1,0.3092708286000004
742,0.7612986757391969,0.5669630362780684,0.19367779204107835,2.3789254266664948,0.6091768719645628,1.3233156752492392,14.127793015178238,0.23383084577114427,3.1413022962771313,0,0.3094320235657425
743,0.7612986757391969,0.5669630362780684,0.19367779204107835,2.3795449825710375,0.6091768719645628,1.3240050409537958,14.11321451327837,0.23383084577114427,3.138576032439016,0,0.3095932185314846
744,0.7993636095261567,0.5748501164925491,0.18910451538073966,2.3403781946460183,0.6004363640052379,1.3080286791581026,13.880945473045037,0.23880597014925373,3.1095562196130064,1,0.31236505770939765
745,0.7993636095261567,0.5748501164925491,0.18448687350835327,2.3410258030172297,0.5916540226881752,1.3087526711384994,13.865732424752846,0.23880597014925373,3.1066831952674034,0,0.31253795131665657
746,0.7993636095261567,0.5825603259884499,0.1799254692378059,2.303259323701557,0.5830181141248424,1.2932595626800472,13.642611201761062,0.24378109452736318,3.0786030820916515,1,0.31527223169812096
747,0.8374285433131166,0.5825603259884499,0.17531955183840933,2.3039344048808963,0.5743347183347415,1.2940177778990078,13.626780178056894,0.24378109452736318,3.0755842189312617,0,0.3154570702340865
748,0.9135584108870363,0.5825603259884499,0.17531955183840933,2.3046092883110636,0.5743347183347415,1.2947759931179683,13.610976869100005,0.24378109452736318,3.072569866470809,0,0.315641908770052
749,0.9516233446739961,0.5825603259884499,0.19928324008022982,2.2951372743698544,0.6199519831561368,1.2055330098372472,13.588581840709649,0.22885572139303484,2.9766007094866715,0,0.2758931266294198
750,0.9135584108870363,0.5634492023795902,0.22484304932735427,2.29566325566449,0.670082892772387,1.206085622073492,13.57626416759705,0.22885572139303484,2.9742957877856773,0,0.2760195951013962
751,0.9135584108870363,0.5634492023795902,0.22484304932735427,2.296189116474138,0.670082892772387,1.2066382343097366,13.56396335393676,0.22885572139303484,2.971993564176165,0,0.27614606357337257
752,0.8754934771000764,0.5634492023795902,0.2555475640415976,2.2745955557513677,0.7329515151244683,1.1068296145098833,12.829728802188859,0.21393034825870647,2.773385236790994,0,0.23678444489514913
753,0.8754934771000764,0.5426170186642576,0.23183673641606903,2.313483783794224,0.684124672051939,1.1183716574672202,13.131595758590787,0.208955223880597,2.804337531848136,0,0.23368960006777736
754,0.8754934771000764,0.5348459504291966,0.23767383059418462,2.3137245432786195,0.695963963378053,1.1186044428414625,13.12619991083272,0.208955223880597,2.803335135845986,0,0.23373824178776828
755,0.8374285433131166,0.5348459504291966,0.2436176137781174,2.354566716096703,0.7081373423564857,1.1308624937441136,13.437039662545558,0.20398009950248755,2.8350594081142266,0,0.23067344399755552
756,0.7993636095261567,0.5503942785258918,0.23299792091253316,2.3201626097316415,0.6864710128010515,1.151620124530646,12.613760954671053,0.21393034825870647,2.800620575310403,2,0.24636649430257604
757,0.7993636095261567,0.5503942785258918,0.2168831168831169,2.3203974386933366,0.6542803961886735,1.151853252538645,12.608722522648327,0.21393034825870647,2.799646990317992,0,0.24641636745851608
758,0.7993636095261567,0.5503942785258918,0.2168831168831169,2.3206322438922653,0.6542803961886735,1.152086380546644,12.60368713539453,0.21393034825870647,2.798673910303075,0,0.24646624061445616
759,0.7993636095261567,0.5503942785258918,0.2168831168831169,2.320867025335641,0.6542803961886735,1.152319508554643,12.59865479045142,0.21393034825870647,2.7977013349043127,0,0.24651611377039623
760,0.7993636095261567,0.5712567985534681,0.20205008039263816,2.2864886221614977,0.625297137458543,1.1704545267031308,11.870889082791507,0.22388059701492538,2.7608167726281474,2,0.26204205821711885
761,0.7993636095261567,0.5712567985534681,0.1875352509870276,2.286841033803473,0.5974470682975219,1.170815353855374,11.86367213220717,0.22388059701492538,2.7593558473256756,0,0.26212284041538225
762,0.7612986757391969,0.5712567985534681,0.1927828922723883,2.3252424379082557,0.6074630601621317,1.1835676884685535,12.111213024493694,0.21890547263681592,2.7874422311062466,0,0.2590894442418724
763,0.723233741952237,0.5631885976001116,0.1979859395781874,2.3255142946258696,0.6174519344989315,1.1838444592955584,12.105626203220615,0.21890547263681592,2.786324006814206,0,0.25915003089057
764,0.723233741952237,0.5631885976001116,0.1979859395781874,2.3257861195666685,0.6174519344989315,1.1841212301225632,12.100043281361318,0.21890547263681592,2.7852064523552014,0,0.25921061753926755
765,0.723233741952237,0.5631885976001116,0.1979859395781874,2.3260579127417933,0.6174519344989315,1.1843980009495678,12.094464255279606,0.21890547263681592,2.7840895671756543,0,0.2592712041879651
766,0.723233741952237,0.5631885976001116,0.1979859395781874,2.326329674162378,0.6174519344989315,1.1846747717765727,12.088889121343515,0.21890547263681592,2.782973350722572,0,0.2593317908366627
767,0.7612986757391969,0.5631885976001116,0.1979859395781874,2.326601403839549,0.6174519344989315,1.1849515426035775,12.083317875925326,0.21890547263681592,2.781857802443545,0,0.25939237748536026
768,0.7612986757391969,0.5631885976001116,0.1979859395781874,2.3268731017844284,0.6174519344989315,1.1852283134305823,12.077750515401544,0.21890547263681592,2.7807429217867505,0,0.25945296413405783
769,0.7612986757391969,0.5631885976001116,0.1979859395781874,2.327186177756596,0.6174519344989315,1.1855472749324354,12.071337361022485,0.21890547263681592,2.7794607787383776,0,0.25952278655237393
770,0.7612986757391969,0.5631885976001116,0.1979859395781874,2.327499211616369,0.6174519344989315,1.1858662364342885,12.064929357963653,0.21890547263681592,2.7781795192926815,0,0.25959260897069003
771,0.7612986757391969,0.5631885976001116,0.1979859395781874,2.3278122033807374,0.6174519344989315,1.1861851979361417,12.058526500697361,0.21890547263681592,2.7768991426094485,0,0.25966243138900613
772,0.7612986757391969,0.5631885976001116,0.1979859395781874,2.328125153066679,0.6174519344989315,1.1865041594379946,12.052128783703347,0.21890547263681592,2.7756196478494837,0,0.2597322538073222
773,0.7612986757391969,0.5631885976001116,0.1979859395781874,2.3284380606911608,0.6174519344989315,1.1868231209398477,12.045736201468744,0.21890547263681592,2.7743410341746135,0,0.2598020762256383
774,0.7612986757391969,0.5631885976001116,0.1979859395781874,2.328750926271137,0.6174519344989315,1.1871420824417007,12.039348748488083,0.21890547263681592,2.773063300747684,0,0.2598718986439544
775,0.7612986757391969,0.5712567985534681,0.1927828922723883,2.2893579086567275,0.6074630601621317,1.173393947894576,11.807586893494404,0.22388059701492538,2.7459064291988002,1,0.26270013758833793
776,0.7612986757391969,0.5712567985534681,0.1875352509870276,2.2897098786838606,0.5974470682975219,1.1737547750468194,11.800426680508798,0.22388059701492538,2.7444562680596336,0,0.26278091978660134
777,0.723233741952237,0.5712567985534681,0.1927828922723883,2.328193587956622,0.6074630601621317,1.186573914687077,12.045931063915075,0.21890547263681592,2.7722353127831774,0,0.2597475236130915
778,0.723233741952237,0.5631885976001116,0.18406997447644746,2.3685211984577683,0.5908631413949291,1.200126292061614,12.29778300342918,0.21393034825870647,2.80063653642351,0,0.25674343561517116
779,0.723233741952237,0.5549347462417104,0.17500757485804297,2.4106364475984403,0.5737478171180805,1.2142739276844836,12.559277227275235,0.208955223880597,2.829960846492267,0,0.2537288804116831
780,0.723233741952237,0.5464904083450086,0.18006993006993008,2.410778594408122,0.5832910436608155,1.2144171348893973,12.556353142081969,0.208955223880597,2.829389502799061,0,0.25375880430524717
781,0.723233741952237,0.5464904083450086,0.18006993006993008,2.410920732836891,0.5832910436608155,1.2145603420943107,12.55343008669787,0.208955223880597,2.828818331689741,0,0.2537887281988112
782,0.723233741952237,0.5464904083450086,0.18006993006993008,2.4110628628862303,0.5832910436608155,1.2147035492992244,12.550508060638384,0.208955223880597,2.8282473330923588,0,0.25381865209237525
783,0.7612986757391969,0.5464904083450086,0.18006993006993008,2.4112049845576213,0.5832910436608155,1.214846756504138,12.547587063419243,0.208955223880597,2.8276765069350027,0,0.2538485759859393
784,0.7612986757391969,0.5464904083450086,0.18006993006993008,2.411347097852545,0.5832910436608155,1.2149899637090518,12.54466709455645,0.208955223880597,2.8271058531457998,0,0.25387849987950334
785,0.7612986757391969,0.5464904083450086,0.18006993006993008,2.4114892027724824,0.5832910436608155,1.2151331709139654,12.54174815356631,0.208955223880597,2.8265353716529162,0,0.2539084237730674
786,0.7993636095261567,0.5549347462417104,0.17500757485804297,2.3687603206773415,0.5737478171180805,1.2003686300649907,12.290046616413086,0.21393034825870647,2.7978553693453936,1,0.25679527906862987
787,0.7993636095261567,0.5549347462417104,0.1699001152516327,2.368946603445747,0.5641607076189071,1.2005574349702341,12.286232423082419,0.21393034825870647,2.7971003684503626,0,0.25683567016776154
788,0.7993636095261567,0.5549347462417104,0.1699001152516327,2.369176597021631,0.5641607076189071,1.2007905629782332,12.281523855178573,0.21393034825870647,2.7961699214548363,0,0.2568855433237016
789,0.7612986757391969,0.5549347462417104,0.19770079956619968,2.347209759846018,0.6169029542191387,1.096396747605254,10.637354437107943,0.19900497512437812,2.504699804799542,0,0.21818840748363266
790,0.7612986757391969,0.5396927005231441,0.09923126639646655,2.336627431031007,0.4328438205069691,1.0593695637135123,10.837129059038068,0.19402985074626866,2.4630082139116056,1,0.20554931833247256
